[2020-12-02 01:49:26,927 INFO laia] Model has 105020 parameters
[2020-12-02 01:49:26,930 INFO laia.common.loader] Loaded model distributed/model
[2020-12-02 01:49:26,930 INFO laia.engine.data_module] Training data transforms:
ToImageTensor(
  vision.Convert(mode=L),
  vision.Invert(),
  ToTensor()
)
[2020-12-02 01:49:26,966 INFO lightning] GPU available: True, used: True
[2020-12-02 01:49:26,966 INFO lightning] TPU available: False, using: 0 TPU cores
[2020-12-02 01:49:26,966 INFO lightning] LOCAL_RANK: 0 - CUDA_VISIBLE_DEVICES: [0,1]
[2020-12-02 01:49:29,634 INFO lightning] initializing ddp: GLOBAL_RANK: 0, MEMBER: 1/2
[2020-12-02 01:49:33,261 WARNING py.warnings] UserWarning: Experiment logs directory distributed/ exists and is not empty. Previous log files in this directory will be deleted when the new ones are saved!
[2020-12-02 01:49:34,715 INFO laia] VA sanity check: 100% 2/2 [00:01<00:00, 1.27it/s]
[2020-12-02 01:49:44,030 INFO laia] TR - E0: 100% 16/16 [00:08<00:00, 1.86it/s, loss=77.0855, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}, cer=106.1%, wer=101.2%]
[2020-12-02 01:50:44,107 INFO laia] TR - E8: 100% 16/16 [00:07<00:00, 2.15it/s, loss=55.8992, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}, cer=86.3%, wer=98.8%]
[2020-12-02 01:50:44,108 INFO laia] VA - E8: 100% 2/2 [00:00<00:00, 2.31it/s, loss=51.6133, cer=84.7%, wer=98.3%, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}]
[2020-12-02 01:50:53,598 INFO laia] TR - E9: 100% 16/16 [00:08<00:00, 1.87it/s, loss=47.8320, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}, cer=75.5%, wer=97.0%]
[2020-12-02 01:50:53,599 INFO laia] VA - E9: 100% 2/2 [00:00<00:00, 2.07it/s, loss=44.0864, cer=75.8%, wer=97.0%, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}]
[2020-12-02 01:51:04,817 INFO laia] TR - E10: 100% 16/16 [00:10<00:00, 1.58it/s, loss=40.9967, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}, cer=62.5%, wer=94.1%]
[2020-12-02 01:51:04,818 INFO laia] VA - E10: 100% 2/2 [00:01<00:00, 1.75it/s, loss=36.3907, cer=61.6%, wer=93.7%, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}]
[2020-12-02 01:51:18,308 INFO laia] TR - E11: 100% 16/16 [00:12<00:00, 1.32it/s, loss=35.5546, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}, cer=50.9%, wer=90.5%]
[2020-12-02 01:51:18,309 INFO laia] VA - E11: 100% 2/2 [00:01<00:00, 1.34it/s, loss=30.0083, cer=42.6%, wer=87.1%, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}]
[2020-12-02 01:51:35,898 INFO laia] TR - E12: 100% 16/16 [00:15<00:00, 1.03it/s, loss=31.0160, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}, cer=38.1%, wer=84.6%]
[2020-12-02 01:51:35,898 INFO laia] VA - E12: 100% 2/2 [00:02<00:00, 0.91it/s, loss=23.1738, cer=22.5%, wer=71.7%, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}]
[2020-12-02 01:51:57,181 INFO laia] TR - E13: 100% 16/16 [00:19<00:00, 0.83it/s, loss=24.2347, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}, cer=24.2%, wer=72.8%]
[2020-12-02 01:51:57,182 INFO laia] VA - E13: 100% 2/2 [00:02<00:00, 0.87it/s, loss=17.9684, cer=16.1%, wer=62.0%, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}]
[2020-12-02 01:52:19,518 INFO laia] TR - E14: 100% 16/16 [00:20<00:00, 0.79it/s, loss=19.0265, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}, cer=17.3%, wer=63.4%]
[2020-12-02 01:52:19,518 INFO laia] VA - E14: 100% 2/2 [00:02<00:00, 0.88it/s, loss=12.6809, cer=11.2%, wer=51.0%, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}]
[2020-12-02 01:52:42,029 INFO laia] TR - E15: 100% 16/16 [00:20<00:00, 0.78it/s, loss=15.5917, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}, cer=13.5%, wer=56.3%]
[2020-12-02 01:52:42,030 INFO laia] VA - E15: 100% 2/2 [00:02<00:00, 0.88it/s, loss=10.2147, cer=8.1%, wer=43.0%, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}]
[2020-12-02 01:53:04,226 INFO laia] TR - E16: 100% 16/16 [00:20<00:00, 0.80it/s, loss=12.7111, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}, cer=10.4%, wer=48.7%]
[2020-12-02 01:53:04,226 INFO laia] VA - E16: 100% 2/2 [00:02<00:00, 0.87it/s, loss=11.1943, cer=9.5%, wer=47.1%, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}]
[2020-12-02 01:53:25,866 INFO laia] TR - E17: 100% 16/16 [00:19<00:00, 0.81it/s, loss=10.6088, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}, cer=8.0%, wer=41.3%]
[2020-12-02 01:53:25,866 INFO laia] VA - E17: 100% 2/2 [00:01<00:00, 0.95it/s, loss=6.3712, cer=5.4%, wer=31.6%, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}]
[2020-12-02 01:53:46,923 INFO laia] TR - E18: 100% 16/16 [00:19<00:00, 0.84it/s, loss=8.4816, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}, cer=5.9%, wer=34.2%]
[2020-12-02 01:53:46,923 INFO laia] VA - E18: 100% 2/2 [00:01<00:00, 0.96it/s, loss=5.7122, cer=4.7%, wer=28.9%, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}]
[2020-12-02 01:54:07,466 INFO laia] TR - E19: 100% 16/16 [00:18<00:00, 0.86it/s, loss=7.3526, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}, cer=5.2%, wer=30.8%]
[2020-12-02 01:54:07,466 INFO laia] VA - E19: 100% 2/2 [00:01<00:00, 0.99it/s, loss=4.6289, cer=3.9%, wer=24.9%, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}]
[2020-12-02 01:54:27,798 INFO laia] TR - E20: 100% 16/16 [00:18<00:00, 0.87it/s, loss=6.5319, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}, cer=4.6%, wer=28.4%]
[2020-12-02 01:54:27,798 INFO laia] VA - E20: 100% 2/2 [00:01<00:00, 0.93it/s, loss=5.8119, cer=5.3%, wer=31.8%, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}]
[2020-12-02 01:54:47,530 INFO laia] TR - E21: 100% 16/16 [00:17<00:00, 0.89it/s, loss=5.6400, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}, cer=4.0%, wer=25.2%]
[2020-12-02 01:54:47,531 INFO laia] VA - E21: 100% 2/2 [00:01<00:00, 1.01it/s, loss=3.9619, cer=3.6%, wer=23.4%, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}]
[2020-12-02 01:55:06,296 INFO laia] TR - E22: 100% 16/16 [00:17<00:00, 0.93it/s, loss=4.8976, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}, cer=3.5%, wer=22.7%]
[2020-12-02 01:55:06,297 INFO laia] VA - E22: 100% 2/2 [00:01<00:00, 1.13it/s, loss=2.7289, cer=2.5%, wer=17.1%, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}]
[2020-12-02 01:55:25,198 INFO laia] TR - E23: 100% 16/16 [00:17<00:00, 0.92it/s, loss=4.7441, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}, cer=3.5%, wer=22.5%]
[2020-12-02 01:55:25,199 INFO laia] VA - E23: 100% 2/2 [00:01<00:00, 1.15it/s, loss=2.5806, cer=2.4%, wer=17.0%, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}]
[2020-12-02 01:55:45,111 INFO laia] TR - E24: 100% 16/16 [00:17<00:00, 0.90it/s, loss=5.9993, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}, cer=4.9%, wer=27.8%]
[2020-12-02 01:55:45,112 INFO laia] VA - E24: 100% 2/2 [00:02<00:00, 0.89it/s, loss=7.3487, cer=7.1%, wer=39.3%, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}]
[2020-12-02 01:56:03,457 INFO laia] TR - E25: 100% 16/16 [00:16<00:00, 0.96it/s, loss=4.5863, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}, cer=3.4%, wer=22.1%]
[2020-12-02 01:56:03,458 INFO laia] VA - E25: 100% 2/2 [00:01<00:00, 1.15it/s, loss=2.3395, cer=2.3%, wer=15.7%, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}]
[2020-12-02 01:56:20,605 INFO laia] TR - E26: 100% 16/16 [00:15<00:00, 1.03it/s, loss=3.5397, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}, cer=2.5%, wer=17.6%]
[2020-12-02 01:56:20,605 INFO laia] VA - E26: 100% 2/2 [00:01<00:00, 1.19it/s, loss=2.1589, cer=2.2%, wer=15.5%, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}]
[2020-12-02 01:56:37,543 INFO laia] TR - E27: 100% 16/16 [00:15<00:00, 1.04it/s, loss=3.2402, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}, cer=2.3%, wer=16.5%]
[2020-12-02 01:56:37,543 INFO laia] VA - E27: 100% 2/2 [00:01<00:00, 1.19it/s, loss=2.0301, cer=2.1%, wer=14.4%, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}]
[2020-12-02 01:56:54,125 INFO laia] TR - E28: 100% 16/16 [00:15<00:00, 1.06it/s, loss=3.0365, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}, cer=2.2%, wer=15.8%]
[2020-12-02 01:56:54,126 INFO laia] VA - E28: 100% 2/2 [00:01<00:00, 1.23it/s, loss=2.0168, cer=1.9%, wer=13.7%, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}]
[2020-12-02 01:57:10,644 INFO laia] TR - E29: 100% 16/16 [00:14<00:00, 1.07it/s, loss=2.9069, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}, cer=2.1%, wer=15.2%]
[2020-12-02 01:57:10,644 INFO laia] VA - E29: 100% 2/2 [00:01<00:00, 1.21it/s, loss=1.9924, cer=2.0%, wer=13.8%, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}]
[2020-12-02 01:57:26,720 INFO laia] TR - E30: 100% 16/16 [00:14<00:00, 1.10it/s, loss=2.7260, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}, cer=2.0%, wer=14.4%]
[2020-12-02 01:57:26,721 INFO laia] VA - E30: 100% 2/2 [00:01<00:00, 1.23it/s, loss=1.9357, cer=1.9%, wer=13.5%, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}]
[2020-12-02 01:57:42,721 INFO laia] TR - E31: 100% 16/16 [00:14<00:00, 1.10it/s, loss=2.5959, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}, cer=1.9%, wer=14.1%]
[2020-12-02 01:57:42,721 INFO laia] VA - E31: 100% 2/2 [00:01<00:00, 1.23it/s, loss=2.0057, cer=2.0%, wer=14.3%, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}]
[2020-12-02 01:57:58,947 INFO laia] TR - E32: 100% 16/16 [00:14<00:00, 1.11it/s, loss=2.5821, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}, cer=2.0%, wer=14.2%]
[2020-12-02 01:57:58,947 INFO laia] VA - E32: 100% 2/2 [00:01<00:00, 1.03it/s, loss=3.3290, cer=3.4%, wer=22.8%, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}]
[2020-12-02 01:58:14,574 INFO laia] TR - E33: 100% 16/16 [00:14<00:00, 1.13it/s, loss=2.5110, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}, cer=1.9%, wer=13.8%]
[2020-12-02 01:58:14,575 INFO laia] VA - E33: 100% 2/2 [00:01<00:00, 1.31it/s, loss=1.5819, cer=1.6%, wer=12.0%, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}]
[2020-12-02 01:58:29,809 INFO laia] TR - E34: 100% 16/16 [00:13<00:00, 1.17it/s, loss=2.2065, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}, cer=1.7%, wer=12.4%]
[2020-12-02 01:58:29,810 INFO laia] VA - E34: 100% 2/2 [00:01<00:00, 1.16it/s, loss=2.2718, cer=2.4%, wer=16.8%, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}]
[2020-12-02 01:58:45,755 INFO laia] TR - E35: 100% 16/16 [00:14<00:00, 1.10it/s, loss=2.6177, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}, cer=2.2%, wer=15.2%]
[2020-12-02 01:58:45,756 INFO laia] VA - E35: 100% 2/2 [00:01<00:00, 1.28it/s, loss=1.5327, cer=1.6%, wer=11.8%, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}]
[2020-12-02 01:59:00,099 INFO laia] TR - E36: 100% 16/16 [00:12<00:00, 1.24it/s, loss=1.8229, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}, cer=1.4%, wer=10.2%]
[2020-12-02 01:59:00,099 INFO laia] VA - E36: 100% 2/2 [00:01<00:00, 1.30it/s, loss=1.6445, cer=1.6%, wer=11.8%, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}]
[2020-12-02 01:59:14,715 INFO laia] TR - E37: 100% 16/16 [00:12<00:00, 1.23it/s, loss=1.9070, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}, cer=1.5%, wer=11.0%]
[2020-12-02 01:59:14,715 INFO laia] VA - E37: 100% 2/2 [00:01<00:00, 1.11it/s, loss=2.4275, cer=2.4%, wer=16.7%, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}]
[2020-12-02 01:59:29,354 INFO laia] TR - E38: 100% 16/16 [00:13<00:00, 1.21it/s, loss=1.8803, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}, cer=1.5%, wer=11.0%]
[2020-12-02 01:59:29,355 INFO laia] VA - E38: 100% 2/2 [00:01<00:00, 1.36it/s, loss=1.4039, cer=1.5%, wer=10.6%, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}]
[2020-12-02 01:59:42,992 INFO laia] TR - E39: 100% 16/16 [00:12<00:00, 1.31it/s, loss=1.5446, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}, cer=1.2%, wer=8.9%]
[2020-12-02 01:59:42,993 INFO laia] VA - E39: 100% 2/2 [00:01<00:00, 1.28it/s, loss=1.5520, cer=1.6%, wer=11.8%, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}]
[2020-12-02 01:59:42,994 INFO lightning] Saving latest checkpoint...
[2020-12-02 01:59:43,033 INFO laia] Model has been trained for 40 epochs (641 steps)
[2020-12-02 01:59:43,033 INFO laia] Best va_cer=None obtained with model=
