[2020-12-02 02:52:49,648 INFO laia] Model has 105020 parameters
[2020-12-02 02:52:49,651 INFO laia.common.loader] Loaded model half/model
[2020-12-02 02:52:49,652 INFO laia.engine.data_module] Training data transforms:
ToImageTensor(
  vision.Convert(mode=L),
  vision.Invert(),
  ToTensor()
)
[2020-12-02 02:52:49,694 INFO lightning] GPU available: True, used: True
[2020-12-02 02:52:49,694 INFO lightning] TPU available: False, using: 0 TPU cores
[2020-12-02 02:52:49,694 INFO lightning] LOCAL_RANK: 0 - CUDA_VISIBLE_DEVICES: [0,1]
[2020-12-02 02:52:49,695 INFO lightning] Using native 16bit precision.
[2020-12-02 02:52:52,421 WARNING py.warnings] UserWarning: Experiment logs directory half/ exists and is not empty. Previous log files in this directory will be deleted when the new ones are saved!
[2020-12-02 02:52:54,804 INFO laia] VA sanity check: 100% 2/2 [00:02<00:00, 0.72it/s]
[2020-12-02 02:53:30,572 INFO laia] TR - E0: 100% 16/16 [00:34<00:00, 0.46it/s, loss=113.0499, gpu_stats={'GPU-0': '7544/7982MB'}, cer=137.3%, wer=106.5%]
[2020-12-02 02:55:53,359 INFO laia] TR - E9: 100% 16/16 [00:17<00:00, 0.91it/s, loss=47.0440, gpu_stats={'GPU-0': '7730/7982MB'}, cer=74.4%, wer=97.2%]
[2020-12-02 02:55:53,360 INFO laia] VA - E9: 100% 2/2 [00:01<00:00, 1.09it/s, loss=42.9941, cer=71.6%, wer=96.7%, gpu_stats={'GPU-0': '7730/7982MB'}]
[2020-12-02 02:56:14,809 INFO laia] TR - E10: 100% 16/16 [00:19<00:00, 0.81it/s, loss=43.4017, gpu_stats={'GPU-0': '7730/7982MB'}, cer=65.6%, wer=95.0%]
[2020-12-02 02:56:14,809 INFO laia] VA - E10: 100% 2/2 [00:01<00:00, 0.96it/s, loss=38.9041, cer=60.5%, wer=93.3%, gpu_stats={'GPU-0': '7730/7982MB'}]
[2020-12-02 02:56:39,831 INFO laia] TR - E11: 100% 16/16 [00:22<00:00, 0.70it/s, loss=39.3985, gpu_stats={'GPU-0': '7730/7982MB'}, cer=55.6%, wer=92.2%]
[2020-12-02 02:56:39,831 INFO laia] VA - E11: 100% 2/2 [00:02<00:00, 0.82it/s, loss=34.2226, cer=50.6%, wer=90.1%, gpu_stats={'GPU-0': '7730/7982MB'}]
[2020-12-02 02:57:08,185 INFO laia] TR - E12: 100% 16/16 [00:26<00:00, 0.61it/s, loss=35.3797, gpu_stats={'GPU-0': '7730/7982MB'}, cer=46.3%, wer=89.0%]
[2020-12-02 02:57:08,186 INFO laia] VA - E12: 100% 2/2 [00:02<00:00, 0.80it/s, loss=30.9267, cer=48.2%, wer=89.3%, gpu_stats={'GPU-0': '7730/7982MB'}]
[2020-12-02 02:57:42,848 INFO laia] TR - E13: 100% 16/16 [00:31<00:00, 0.51it/s, loss=31.8724, gpu_stats={'GPU-0': '7730/7982MB'}, cer=36.6%, wer=83.9%]
[2020-12-02 02:57:42,849 INFO laia] VA - E13: 100% 2/2 [00:03<00:00, 0.52it/s, loss=25.8887, cer=24.7%, wer=74.7%, gpu_stats={'GPU-0': '7730/7982MB'}]
[2020-12-02 02:58:22,940 INFO laia] TR - E14: 100% 16/16 [00:36<00:00, 0.44it/s, loss=27.7753, gpu_stats={'GPU-0': '7730/7982MB'}, cer=27.6%, wer=76.9%]
[2020-12-02 02:58:22,940 INFO laia] VA - E14: 100% 2/2 [00:03<00:00, 0.49it/s, loss=24.5184, cer=22.5%, wer=71.6%, gpu_stats={'GPU-0': '7730/7982MB'}]
[2020-12-02 02:59:04,874 INFO laia] TR - E15: 100% 16/16 [00:38<00:00, 0.42it/s, loss=25.4680, gpu_stats={'GPU-0': '7730/7982MB'}, cer=24.4%, wer=73.1%]
[2020-12-02 02:59:04,875 INFO laia] VA - E15: 100% 2/2 [00:03<00:00, 0.47it/s, loss=19.8308, cer=15.5%, wer=60.9%, gpu_stats={'GPU-0': '7730/7982MB'}]
[2020-12-02 02:59:47,636 INFO laia] TR - E16: 100% 16/16 [00:39<00:00, 0.41it/s, loss=22.6627, gpu_stats={'GPU-0': '7730/7982MB'}, cer=21.1%, wer=69.2%]
[2020-12-02 02:59:47,636 INFO laia] VA - E16: 100% 2/2 [00:03<00:00, 0.47it/s, loss=17.8774, cer=14.6%, wer=59.4%, gpu_stats={'GPU-0': '7730/7982MB'}]
[2020-12-02 03:00:30,731 INFO laia] TR - E17: 100% 16/16 [00:39<00:00, 0.41it/s, loss=20.7064, gpu_stats={'GPU-0': '7730/7982MB'}, cer=19.1%, wer=66.1%]
[2020-12-02 03:00:30,731 INFO laia] VA - E17: 100% 2/2 [00:03<00:00, 0.47it/s, loss=16.2796, cer=13.5%, wer=57.0%, gpu_stats={'GPU-0': '7730/7982MB'}]
[2020-12-02 03:01:14,159 INFO laia] TR - E18: 100% 16/16 [00:39<00:00, 0.40it/s, loss=18.9166, gpu_stats={'GPU-0': '7730/7982MB'}, cer=17.4%, wer=63.8%]
[2020-12-02 03:01:14,160 INFO laia] VA - E18: 100% 2/2 [00:03<00:00, 0.47it/s, loss=14.6478, cer=12.9%, wer=55.4%, gpu_stats={'GPU-0': '7730/7982MB'}]
[2020-12-02 03:01:57,819 INFO laia] TR - E19: 100% 16/16 [00:39<00:00, 0.40it/s, loss=18.0165, gpu_stats={'GPU-0': '7730/7982MB'}, cer=16.8%, wer=62.3%]
[2020-12-02 03:01:57,819 INFO laia] VA - E19: 100% 2/2 [00:03<00:00, 0.47it/s, loss=13.9869, cer=12.8%, wer=55.3%, gpu_stats={'GPU-0': '7730/7982MB'}]
[2020-12-02 03:02:41,407 INFO laia] TR - E20: 100% 16/16 [00:39<00:00, 0.40it/s, loss=16.4244, gpu_stats={'GPU-0': '7730/7982MB'}, cer=15.3%, wer=59.8%]
[2020-12-02 03:02:41,407 INFO laia] VA - E20: 100% 2/2 [00:03<00:00, 0.47it/s, loss=12.2456, cer=10.9%, wer=50.5%, gpu_stats={'GPU-0': '7730/7982MB'}]
[2020-12-02 03:03:24,700 INFO laia] TR - E21: 100% 16/16 [00:39<00:00, 0.40it/s, loss=15.1460, gpu_stats={'GPU-0': '7730/7982MB'}, cer=13.7%, wer=56.4%]
[2020-12-02 03:03:24,700 INFO laia] VA - E21: 100% 2/2 [00:03<00:00, 0.47it/s, loss=11.3765, cer=10.5%, wer=49.2%, gpu_stats={'GPU-0': '7730/7982MB'}]
[2020-12-02 03:04:08,203 INFO laia] TR - E22: 100% 16/16 [00:39<00:00, 0.40it/s, loss=14.2146, gpu_stats={'GPU-0': '7730/7982MB'}, cer=13.0%, wer=55.2%]
[2020-12-02 03:04:08,203 INFO laia] VA - E22: 100% 2/2 [00:03<00:00, 0.47it/s, loss=10.5764, cer=9.7%, wer=46.9%, gpu_stats={'GPU-0': '7730/7982MB'}]
[2020-12-02 03:04:51,545 INFO laia] TR - E23: 100% 16/16 [00:39<00:00, 0.40it/s, loss=13.3130, gpu_stats={'GPU-0': '7730/7982MB'}, cer=12.1%, wer=52.9%]
[2020-12-02 03:04:51,545 INFO laia] VA - E23: 100% 2/2 [00:03<00:00, 0.48it/s, loss=9.2310, cer=8.1%, wer=41.5%, gpu_stats={'GPU-0': '7730/7982MB'}]
[2020-12-02 03:05:34,579 INFO laia] TR - E24: 100% 16/16 [00:39<00:00, 0.41it/s, loss=11.8919, gpu_stats={'GPU-0': '7730/7982MB'}, cer=10.2%, wer=48.3%]
[2020-12-02 03:05:34,580 INFO laia] VA - E24: 100% 2/2 [00:03<00:00, 0.47it/s, loss=8.5841, cer=7.9%, wer=41.1%, gpu_stats={'GPU-0': '7730/7982MB'}]
[2020-12-02 03:06:17,859 INFO laia] TR - E25: 100% 16/16 [00:39<00:00, 0.40it/s, loss=11.0562, gpu_stats={'GPU-0': '7730/7982MB'}, cer=9.4%, wer=46.0%]
[2020-12-02 03:06:17,859 INFO laia] VA - E25: 100% 2/2 [00:03<00:00, 0.49it/s, loss=7.6224, cer=6.6%, wer=36.7%, gpu_stats={'GPU-0': '7730/7982MB'}]
[2020-12-02 03:07:00,261 INFO laia] TR - E26: 100% 16/16 [00:38<00:00, 0.41it/s, loss=10.1591, gpu_stats={'GPU-0': '7730/7982MB'}, cer=8.4%, wer=42.8%]
[2020-12-02 03:07:00,261 INFO laia] VA - E26: 100% 2/2 [00:03<00:00, 0.50it/s, loss=6.9478, cer=5.9%, wer=33.7%, gpu_stats={'GPU-0': '7730/7982MB'}]
[2020-12-02 03:07:42,593 INFO laia] TR - E27: 100% 16/16 [00:38<00:00, 0.41it/s, loss=9.7213, gpu_stats={'GPU-0': '7730/7982MB'}, cer=7.9%, wer=41.1%]
[2020-12-02 03:07:42,594 INFO laia] VA - E27: 100% 2/2 [00:03<00:00, 0.50it/s, loss=6.3458, cer=5.7%, wer=32.7%, gpu_stats={'GPU-0': '7730/7982MB'}]
[2020-12-02 03:08:24,877 INFO laia] TR - E28: 100% 16/16 [00:38<00:00, 0.41it/s, loss=8.8281, gpu_stats={'GPU-0': '7730/7982MB'}, cer=7.1%, wer=38.7%]
[2020-12-02 03:08:24,877 INFO laia] VA - E28: 100% 2/2 [00:03<00:00, 0.50it/s, loss=5.6632, cer=5.1%, wer=30.2%, gpu_stats={'GPU-0': '7730/7982MB'}]
[2020-12-02 03:09:06,122 INFO laia] TR - E29: 100% 16/16 [00:37<00:00, 0.42it/s, loss=7.7687, gpu_stats={'GPU-0': '7730/7982MB'}, cer=6.0%, wer=34.3%]
[2020-12-02 03:09:06,122 INFO laia] VA - E29: 100% 2/2 [00:03<00:00, 0.50it/s, loss=5.6507, cer=5.4%, wer=31.5%, gpu_stats={'GPU-0': '7730/7982MB'}]
[2020-12-02 03:09:47,274 INFO laia] TR - E30: 100% 16/16 [00:37<00:00, 0.42it/s, loss=7.7973, gpu_stats={'GPU-0': '7730/7982MB'}, cer=6.2%, wer=35.1%]
[2020-12-02 03:09:47,274 INFO laia] VA - E30: 100% 2/2 [00:03<00:00, 0.52it/s, loss=4.8262, cer=4.6%, wer=28.1%, gpu_stats={'GPU-0': '7730/7982MB'}]
[2020-12-02 03:10:28,119 INFO laia] TR - E31: 100% 16/16 [00:37<00:00, 0.43it/s, loss=7.1795, gpu_stats={'GPU-0': '7730/7982MB'}, cer=5.7%, wer=33.1%]
[2020-12-02 03:10:28,120 INFO laia] VA - E31: 100% 2/2 [00:03<00:00, 0.52it/s, loss=5.0709, cer=4.9%, wer=28.9%, gpu_stats={'GPU-0': '7730/7982MB'}]
[2020-12-02 03:11:07,316 INFO laia] TR - E32: 100% 16/16 [00:35<00:00, 0.45it/s, loss=6.1221, gpu_stats={'GPU-0': '7730/7982MB'}, cer=4.6%, wer=28.5%]
[2020-12-02 03:11:07,316 INFO laia] VA - E32: 100% 2/2 [00:03<00:00, 0.54it/s, loss=4.1149, cer=4.0%, wer=25.3%, gpu_stats={'GPU-0': '7730/7982MB'}]
[2020-12-02 03:11:46,031 INFO laia] TR - E33: 100% 16/16 [00:35<00:00, 0.45it/s, loss=5.9024, gpu_stats={'GPU-0': '7730/7982MB'}, cer=4.6%, wer=28.2%]
[2020-12-02 03:11:46,031 INFO laia] VA - E33: 100% 2/2 [00:03<00:00, 0.54it/s, loss=3.9719, cer=3.9%, wer=24.7%, gpu_stats={'GPU-0': '7730/7982MB'}]
[2020-12-02 03:12:24,658 INFO laia] TR - E34: 100% 16/16 [00:35<00:00, 0.45it/s, loss=5.5205, gpu_stats={'GPU-0': '7730/7982MB'}, cer=4.3%, wer=26.9%]
[2020-12-02 03:12:24,658 INFO laia] VA - E34: 100% 2/2 [00:03<00:00, 0.54it/s, loss=4.0528, cer=4.0%, wer=25.1%, gpu_stats={'GPU-0': '7730/7982MB'}]
[2020-12-02 03:13:03,446 INFO laia] TR - E35: 100% 16/16 [00:35<00:00, 0.45it/s, loss=5.5154, gpu_stats={'GPU-0': '7730/7982MB'}, cer=4.4%, wer=27.5%]
[2020-12-02 03:13:03,446 INFO laia] VA - E35: 100% 2/2 [00:03<00:00, 0.55it/s, loss=3.7144, cer=3.8%, wer=24.3%, gpu_stats={'GPU-0': '7730/7982MB'}]
[2020-12-02 03:13:40,552 INFO laia] TR - E36: 100% 16/16 [00:34<00:00, 0.47it/s, loss=4.6811, gpu_stats={'GPU-0': '7730/7982MB'}, cer=3.6%, wer=23.4%]
[2020-12-02 03:13:40,553 INFO laia] VA - E36: 100% 2/2 [00:02<00:00, 0.59it/s, loss=3.1017, cer=3.0%, wer=20.4%, gpu_stats={'GPU-0': '7730/7982MB'}]
[2020-12-02 03:14:17,391 INFO laia] TR - E37: 100% 16/16 [00:33<00:00, 0.47it/s, loss=4.4782, gpu_stats={'GPU-0': '7730/7982MB'}, cer=3.5%, wer=23.0%]
[2020-12-02 03:14:17,391 INFO laia] VA - E37: 100% 2/2 [00:03<00:00, 0.57it/s, loss=3.0155, cer=3.1%, wer=20.8%, gpu_stats={'GPU-0': '7730/7982MB'}]
[2020-12-02 03:14:54,619 INFO laia] TR - E38: 100% 16/16 [00:33<00:00, 0.47it/s, loss=4.3945, gpu_stats={'GPU-0': '7730/7982MB'}, cer=3.5%, wer=23.0%]
[2020-12-02 03:14:54,619 INFO laia] VA - E38: 100% 2/2 [00:03<00:00, 0.53it/s, loss=4.0147, cer=4.3%, wer=27.3%, gpu_stats={'GPU-0': '7730/7982MB'}]
[2020-12-02 03:15:32,384 INFO laia] TR - E39: 100% 16/16 [00:34<00:00, 0.46it/s, loss=5.3597, gpu_stats={'GPU-0': '7730/7982MB'}, cer=4.5%, wer=27.4%]
[2020-12-02 03:15:32,385 INFO laia] VA - E39: 100% 2/2 [00:02<00:00, 0.60it/s, loss=2.6284, cer=2.6%, wer=18.4%, gpu_stats={'GPU-0': '7730/7982MB'}]
[2020-12-02 03:15:32,386 INFO lightning] Saving latest checkpoint...
[2020-12-02 03:15:32,421 INFO laia] Model has been trained for 40 epochs (641 steps)
[2020-12-02 03:15:32,421 INFO laia] Best va_cer=None obtained with model=
